"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00001","","","","20","15","27","33","14","21.6","0.9","18.71","9.42","2.28","1.5","283.92","108.98","65.57","41.85","6.97","9.77","21.26","1.61","22.5","49.5","47","0.654545455","0.064285714","0.478723404","3.133333333","2.35","2.2","1.65","1.5","1.125","1.8","1.35","70.21276596","45.45454545","75","4.20975","48","64","50","66.66666667","60","80","9.355","12.47333333","110","146.6666667"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00002","","","","20","15","6.4","21","30","4.9","1.6","18.56","10.41","2.38","1.69","518.68","136.55","64.76","50.53","5.79","7.97","16.66","1.61","6.5","12.9","51","0.233333333","0.053333333","0.12745098","3.4","2.55","1.4","1.05","0.433333333","0.325","0.426666667","0.32","41.17647059","50.3875969","75","1.2064","10.88888889","14.51851852","14.44444444","19.25925926","14.22222222","18.96296296","2.680888889","3.574518519","28.66666667","38.22222222"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00003","","","","20","17","15.5","22","36","4.2","1.4","21.97","10.22","2.09","1.71","335.33","116.59","0","58.12","3.92","5.05","12.16","1.34","5.6","21.1","58","0.190909091","0.038888889","0.096551724","3.411764706","2.9","1.294117647","1.1","0.329411765","0.28","0.911764706","0.775","37.93103448","26.54028436","85","1.23032","9.333333333","10.98039216","12.44444444","14.64052288","34.44444444","40.52287582","2.734044444","3.216522876","46.88888889","55.16339869"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00004","","","","20","17","9.7","13","39","2.2","1.06","20.43","10.03","1.96","1.62","452.12","137.67","0","55.87","4.63","5.9","13.68","1.16","3.26","12.96","52","0.169230769","0.027179487","0.062692308","3.058823529","2.6","0.764705882","0.65","0.191764706","0.163","0.570588235","0.485","25","25.15432099","85","0.666018","4.888888889","5.751633987","7.244444444","8.522875817","21.55555556","25.35947712","1.48004","1.741223529","28.8","33.88235294"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00005","","","","20","18","19.4","19","1","9.9","0.1","25.29","9.8","1.89","1.64","244.7","103.51","0","61.69","2.57","3.45","12.3","0.91","10","29.4","20","0.521052632","0.1","0.5","1.111111111","1","1.055555556","0.95","0.555555556","0.5","1.077777778","0.97","95","34.01360544","90","2.529","22","24.44444444","22.22222222","24.69135802","43.11111111","47.90123457","5.62","6.244444444","65.33333333","72.59259259"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00006","","","","20","17","12.9","7","1","3.2","0.02","23.27","8.86","1.76","1.58","232.6","90.26","0","65.43","2.38","2.85","8.13","1.2","3.22","16.12","8","0.457142857","0.02","0.4025","0.470588235","0.4","0.411764706","0.35","0.189411765","0.161","0.758823529","0.645","87.5","19.9751861","85","0.749294","7.111111111","8.366013072","7.155555556","8.418300654","28.66666667","33.7254902","1.665097778","1.958938562","35.82222222","42.14379085"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00007","","","","20","19","40.6","47","13","23.2","0.6","26.41","10.28","1.98","2.01","266.8","89.53","0","66.09","1.27","1.65","10.15","1.39","23.8","64.4","60","0.493617021","0.046153846","0.396666667","3.157894737","3","2.473684211","2.35","1.252631579","1.19","2.136842105","2.03","78.33333333","36.95652174","95","6.28558","51.55555556","54.26900585","52.88888889","55.67251462","90.22222222","94.97076023","13.96795556","14.70311111","143.1111111","150.6432749"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00008","","","","20","17","18.1","7","7","1.8","0.6","29.56","8.82","1.57","1.48","292.21","99.99","0","66.98","1.47","1.69","10.72","1.06","2.4","20.5","14","0.257142857","0.085714286","0.171428571","0.823529412","0.7","0.411764706","0.35","0.141176471","0.12","1.064705882","0.905","50","11.70731707","85","0.70944","4","4.705882353","5.333333333","6.274509804","40.22222222","47.32026144","1.576533333","1.854745098","45.55555556","53.59477124"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00009","","","","20","20","39.7","49","36","6.1","2","30.5","10.85","2.2","1.68","250.15","112.46","7.25","66.16","0.89","1.62","7.7","0.66","8.1","47.8","85","0.124489796","0.055555556","0.095294118","4.25","4.25","2.45","2.45","0.405","0.405","1.985","1.985","57.64705882","16.94560669","100","2.4705","13.55555556","13.55555556","18","18","88.22222222","88.22222222","5.49","5.49","106.2222222","106.2222222"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00010","","","","20","19","10.2","24","24","4.6","1.1","29.8","12.16","2.39","1.62","305.7","113.31","13.35","65.8","1.29","1.95","7.37","0.67","5.7","15.9","48","0.191666667","0.045833333","0.11875","2.526315789","2.4","1.263157895","1.2","0.3","0.285","0.536842105","0.51","50","35.8490566","95","1.6986","10.22222222","10.76023392","12.66666667","13.33333333","22.66666667","23.85964912","3.774666667","3.973333333","35.33333333","37.19298246"
