"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00001","","","","20","19","5.7","64","20","15.96","0.71","26.44135189","3.8487747","0","1.5999943","0.8779637","80.4151459","81.0581512","60.5193214","7.5898609","10.5220699","5.2562551","0","16.67","22.37","84","0.249375","0.0355","0.198452381","4.421052632","4.2","3.368421053","3.2","0.877368421","0.8335","0.3","0.285","76.19047619","74.51944569","95","4.40777336","35.46666667","37.33333333","37.04444444","38.99415205","12.66666667","13.33333333","9.795051911","10.31058096","49.71111111","52.32748538"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00002","","","","20","17","7.66","46","28","13.32","1.54","30.67729084","3.5432851","0","1.6280541","0.8333091","126.4349518","89.6554565","65.0210342","5.7510114","7.9832401","4.2131433","0.1098881","14.86","22.52","74","0.289565217","0.055","0.200810811","4.352941176","3.7","2.705882353","2.3","0.874117647","0.743","0.450588235","0.383","62.16216216","65.98579041","85","4.558645419","29.6","34.82352941","33.02222222","38.8496732","17.02222222","20.02614379","10.13032315","11.91802724","50.04444444","58.87581699"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00003","","","","20","19","4.85","17","19","1.84","0.57","43.71257485","6.7355433","","2.0521381","1.1946169","79.0028381","102.8807373","64.1517868","0.2928586","1.1124883","12.8706875","0.0528211","2.41","7.26","36","0.108235294","0.03","0.066944444","1.894736842","1.8","0.894736842","0.85","0.126842105","0.1205","0.255263158","0.2425","47.22222222","33.19559229","95","1.053473054","4.088888889","4.304093567","5.355555556","5.637426901","10.77777778","11.34502924","2.341051231","2.464264454","16.13333333","16.98245614"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00004","","","","20","16","4.64","20","22","2.74","0.69","42.80155642","9.8412466","","2.7199368","1.4655106","64.2999573","124.0835571","60.9066582","0.349833","1.0455613","13.123435","0.0064481","3.43","8.07","42","0.137","0.031363636","0.081666667","2.625","2.1","1.25","1","0.214375","0.1715","0.29","0.232","47.61904762","42.50309789","80","1.468093385","6.088888889","7.611111111","7.622222222","9.527777778","10.31111111","12.88888889","3.262429745","4.078037181","17.93333333","22.41666667"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00005","","","","20","19","13.35","89","46","19.51","1.84","33.99209486","3.0253947","21.1526718","1.4311078","0.77494","89.5251846","75.3233719","63.1011162","3.8494666","5.2036114","10.8381195","0.0384079","21.35","34.7","135","0.219213483","0.04","0.158148148","7.105263158","6.75","4.684210526","4.45","1.123684211","1.0675","0.702631579","0.6675","65.92592593","61.52737752","95","7.257312253","43.35555556","45.6374269","47.44444444","49.94152047","29.66666667","31.22807018","16.12736056","16.97616901","77.11111111","81.16959064"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00006","","","","20","17","8.2","56","15","14.03","0.88","29.6875","3.2418258","15.9740849","1.5937834","0.8272004","112.8071899","71.1222687","53.2299232","6.9997354","9.7009048","14.4756994","0.1080958","14.91","23.11","71","0.250535714","0.058666667","0.21","4.176470588","3.55","3.294117647","2.8","0.877058824","0.7455","0.482352941","0.41","78.87323944","64.51752488","85","4.42640625","31.17777778","36.67973856","33.13333333","38.98039216","18.22222222","21.4379085","9.836458333","11.57230392","51.35555556","60.41830065"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00007","","","","20","18","4.22","29","38","2.68","1.26","22","5.6858339","35.5961647","1.8901179","1.1590514","279.164917","116.8202667","44.1327477","10.1508551","15.0275059","21.6266079","0.5784289","3.94","8.16","67","0.092413793","0.033157895","0.05880597","3.722222222","3.35","1.611111111","1.45","0.218888889","0.197","0.234444444","0.211","43.28358209","48.28431373","90","0.8668","5.955555556","6.617283951","8.755555556","9.728395062","9.377777778","10.41975309","1.926222222","2.140246914","18.13333333","20.14814815"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00008","","","","20","19","4.88","42","37","3.27","1.07","25.3493014","7.2292857","19.0090523","2.4675121","1.338865","173.4375","119.358284","48.5072784","5.603106","8.626462","18.5798473","0.2105505","4.34","9.22","79","0.077857143","0.028918919","0.054936709","4.157894737","3.95","2.210526316","2.1","0.228421053","0.217","0.256842105","0.244","53.16455696","47.07158351","95","1.100159681","7.266666667","7.649122807","9.644444444","10.15204678","10.84444444","11.41520468","2.444799291","2.573472937","20.48888889","21.56725146"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00009","","","","20","14","4.05","46","25","8.89","1.06","31.88118812","4.3989959","24.5085106","1.7046578","0.9369673","104.4812851","79.8254852","58.2492676","2.9093807","4.1335855","17.5104256","0.4507844","9.95","14","71","0.19326087","0.0424","0.140140845","5.071428571","3.55","3.285714286","2.3","0.710714286","0.4975","0.289285714","0.2025","64.78873239","71.07142857","70","3.172178218","19.75555556","28.22222222","22.11111111","31.58730159","9","12.85714286","7.049284929","10.07040704","31.11111111","44.44444444"
"","","PEP2011CSR-AT01","","","","","","","","","PEP2011CSR-AT01-00010","","","","20","18","3.02","47","33","9.09","1.35","30.63241107","4.4454751","28.5631886","1.6538441","0.9810635","128.9491272","80.9417419","57.5558014","3.3296177","4.7958312","15.68822","0.3882008","10.44","13.46","80","0.193404255","0.040909091","0.1305","4.444444444","4","2.611111111","2.35","0.58","0.522","0.167777778","0.151","58.75","77.56315007","90","3.198023716","20.2","22.44444444","23.2","25.77777778","6.711111111","7.456790123","7.106719368","7.896354854","29.91111111","33.2345679"
