"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Weight of vines per NET plot in kg|CO_331:0000227","Number of plants harvested per NET plot|CO_331:0000679","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00001","","","","20","7.87","14","14","7","3.8","0.5","23.21981424","6.5871315","1.9204688","1.2439194","17.7542725","98.6486511","0","56.0491867","5.8294954","9.0887604","9.9943619","0.2525263","4.3","12.17","21","0.271428571","0.071428571","0.204761905","1.5","1.05","1","0.7","0.307142857","0.215","0.562142857","0.3935","66.66666667","35.33278554","70","0.998452012","8.444444444","12.06349206","9.555555556","13.65079365","17.48888889","24.98412698","2.21878225","3.169688928","27.04444444","38.63492063"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00002","","","","20","5.95","12","10","22","2.5","1.04","25.78740157","8.3508425","2.4330359","1.6220098","47.0445557","113.7020874","0","61.3508949","3.158865","5.6386223","8.7880898","0.384346","3.54","9.49","32","0.25","0.047272727","0.110625","2.666666667","1.6","0.833333333","0.5","0.295","0.177","0.495833333","0.2975","31.25","37.3024236","60","0.912874016","5.555555556","9.259259259","7.866666667","13.11111111","13.22222222","22.03703704","2.028608924","3.381014873","21.08888889","35.14814815"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00003","","","","20","1.67","15","2","14","0.19","0.18","37.05722071","11.3101368","2.6184738","1.9209065","23.9290771","89.2870636","4.918045","67.864563","0","0.842218","6.2801962","0","0.37","2.04","16","0.095","0.012857143","0.023125","1.066666667","0.8","0.133333333","0.1","0.024666667","0.0185","0.111333333","0.0835","12.5","18.1372549","75","0.137111717","0.422222222","0.562962963","0.822222222","1.096296296","3.711111111","4.948148148","0.304692704","0.406256938","4.533333333","6.044444444"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00004","","","","20","1.7","7","0","0","0","0","","","","","","","","","","","","","0","1.7","0","","","","0","0","0","0","0","0","0.242857143","0.085","","0","35","","0","0","0","0","3.777777778","10.79365079","","","3.777777778","10.79365079"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00005","","","","20","8.35","10","2","6","0.33","0.19","","","","","","","","","","","","","0.52","8.87","8","0.165","0.031666667","0.065","0.8","0.4","0.2","0.1","0.052","0.026","0.835","0.4175","25","5.862457723","50","","0.733333333","1.466666667","1.155555556","2.311111111","18.55555556","37.11111111","","","19.71111111","39.42222222"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00006","","","","20","6.03","8","4","9","1.2","0.2","","","","","","","","","","","","","1.4","7.43","13","0.3","0.022222222","0.107692308","1.625","0.65","0.5","0.2","0.175","0.07","0.75375","0.3015","30.76923077","18.84253028","40","","2.666666667","6.666666667","3.111111111","7.777777778","13.4","33.5","","","16.51111111","41.27777778"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00007","","","","20","3.58","13","3","18","0.34","0.32","25.2688172","6.9517536","2.2179165","1.3985348","26.6818848","94.8106537","14.1809692","51.852314","3.7513037","6.5054812","13.1617756","0.4959745","0.66","4.24","21","0.113333333","0.017777778","0.031428571","1.615384615","1.05","0.230769231","0.15","0.050769231","0.033","0.275384615","0.179","14.28571429","15.56603774","65","0.166774194","0.755555556","1.162393162","1.466666667","2.256410256","7.955555556","12.23931624","0.370609319","0.570168183","9.422222222","14.4957265"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00008","","","","20","8.9","8","3","12","0.2","0.15","","","","","","","","","","","","","0.35","9.25","15","0.066666667","0.0125","0.023333333","1.875","0.75","0.375","0.15","0.04375","0.0175","1.1125","0.445","20","3.783783784","40","","0.444444444","1.111111111","0.777777778","1.944444444","19.77777778","49.44444444","","","20.55555556","51.38888889"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00009","","","","20","2.25","8","9","14","1.71","0.33","29.56349206","6.3254967","2.0507021","1.3148384","73.4431152","98.9099731","30.8490143","60.1185303","2.1936998","4.1171765","13.0217075","0.4182196","2.04","4.29","23","0.19","0.023571429","0.088695652","2.875","1.15","1.125","0.45","0.255","0.102","0.28125","0.1125","39.13043478","47.55244755","40","0.603095238","3.8","9.5","4.533333333","11.33333333","5","12.5","1.34021164","3.3505291","9.533333333","23.83333333"
"","","PEP2013BEL-AT01","","","","","","","","","PEP2013BEL-AT01-00010","","","","20","2.58","8","7","13","2.19","0.5","29.48207171","5.4647694","1.9136195","1.2525196","58.3487549","96.1010132","20.9826355","59.4104004","2.1729288","4.4086285","13.3250027","0","2.69","5.27","20","0.312857143","0.038461538","0.1345","2.5","1","0.875","0.35","0.33625","0.1345","0.3225","0.129","35","51.04364326","40","0.793067729","4.866666667","12.16666667","5.977777778","14.94444444","5.733333333","14.33333333","1.762372731","4.405931828","11.71111111","29.27777778"
