"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Weight of vines per NET plot in kg|CO_331:0000227","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","treatment_dap100","treatment_dap120"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00001","","","","10","8","17","14","3.8","0.65","6.92","30.30075939","4.45","11.37","31","0.223529412","0.046428571","0.143548387","3.875","3.1","2.125","1.7","0.55625","0.445","0.865","0.692","54.83870968","39.13808267","80","1.348383793","16.88888889","21.11111111","19.77777778","24.72222222","30.75555556","38.44444444","5.992816857","7.491021071","50.53333333","63.16666667","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00002","","","","10","8","21","17","3.58","0.64","3.45","33.4110874","4.22","7.67","38","0.17047619","0.037647059","0.111052632","4.75","3.8","2.625","2.1","0.5275","0.422","0.43125","0.345","55.26315789","55.01955671","80","1.409947888","15.91111111","19.88888889","18.75555556","23.44444444","15.33333333","19.16666667","6.266435059","7.833043824","34.08888889","42.61111111","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00003","","","","10","8","26","3","5.46","0.08","5.38","28.63124315","5.54","10.92","29","0.21","0.026666667","0.191034483","3.625","2.9","3.25","2.6","0.6925","0.554","0.6725","0.538","89.65517241","50.73260073","80","1.586170871","24.26666667","30.33333333","24.62222222","30.77777778","23.91111111","29.88888889","7.049648313","8.812060392","48.53333333","60.66666667","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00004","","","","10","10","18","16","3.3","0.62","2.74","27.52873277","3.92","6.66","34","0.183333333","0.03875","0.115294118","3.4","3.4","1.8","1.8","0.392","0.392","0.274","0.274","52.94117647","58.85885886","100","1.079126325","14.66666667","14.66666667","17.42222222","17.42222222","12.17777778","12.17777778","4.796116998","4.796116998","29.6","29.6","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00005","","","","10","8","20","69","4.56","1.37","9.63","23.64426246","5.93","15.56","89","0.228","0.019855072","0.066629213","11.125","8.9","2.5","2","0.74125","0.593","1.20375","0.963","22.47191011","38.11053985","80","1.402104764","20.26666667","25.33333333","26.35555556","32.94444444","42.8","53.5","6.231576728","7.78947091","69.15555556","86.44444444","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00006","","","","10","10","21","111","3.24","2.61","7.71","26.25223614","5.85","13.56","132","0.154285714","0.023513514","0.044318182","13.2","13.2","2.1","2.1","0.585","0.585","0.771","0.771","15.90909091","43.14159292","100","1.535755814","14.4","14.4","26","26","34.26666667","34.26666667","6.825581396","6.825581396","60.26666667","60.26666667","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00007","","","","10","10","19","60","3.22","2.14","5.72","20.86109178","5.36","11.08","79","0.169473684","0.035666667","0.067848101","7.9","7.9","1.9","1.9","0.536","0.536","0.572","0.572","24.05063291","48.37545126","100","1.118154519","14.31111111","14.31111111","23.82222222","23.82222222","25.42222222","25.42222222","4.969575642","4.969575642","49.24444444","49.24444444","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00008","","","","10","10","27","42","2.72","1.02","3.46","23.63989637","3.74","7.2","69","0.100740741","0.024285714","0.054202899","6.9","6.9","2.7","2.7","0.374","0.374","0.346","0.346","39.13043478","51.94444444","100","0.884132124","12.08888889","12.08888889","16.62222222","16.62222222","15.37777778","15.37777778","3.929476108","3.929476108","32","32","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00009","","","","10","8","11","37","1.88","1.39","3.4","23.59690696","3.27","6.67","48","0.170909091","0.037567568","0.068125","6","4.8","1.375","1.1","0.40875","0.327","0.425","0.34","22.91666667","49.02548726","80","0.771618858","8.355555556","10.44444444","14.53333333","18.16666667","15.11111111","18.88888889","3.429417145","4.286771431","29.64444444","37.05555556","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00010","","","","10","9","24","30","5.23","0.92","5.21","22.63380632","6.15","11.36","54","0.217916667","0.030666667","0.113888889","6","5.4","2.666666667","2.4","0.683333333","0.615","0.578888889","0.521","44.44444444","54.13732394","90","1.391979089","23.24444444","25.82716049","27.33333333","30.37037037","23.15555556","25.72839506","6.186573727","6.873970808","50.48888889","56.09876543","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00011","","","","10","10","15","99","2.52","3.32","3.02","21.41148325","5.84","8.86","114","0.168","0.033535354","0.05122807","11.4","11.4","1.5","1.5","0.584","0.584","0.302","0.302","13.15789474","65.91422122","100","1.250430622","11.2","11.2","25.95555556","25.95555556","13.42222222","13.42222222","5.55746943","5.55746943","39.37777778","39.37777778","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00012","","","","10","9","13","62","1.64","2.24","5","21.43569292","3.88","8.88","75","0.126153846","0.036129032","0.051733333","8.333333333","7.5","1.444444444","1.3","0.431111111","0.388","0.555555556","0.5","17.33333333","43.69369369","90","0.831704885","7.288888889","8.098765432","17.24444444","19.16049383","22.22222222","24.69135802","3.696466157","4.107184619","39.46666667","43.85185185","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00013","","","","10","5","3","11","0.76","0.37","4.99","20.35614525","1.13","6.12","14","0.253333333","0.033636364","0.080714286","2.8","1.4","0.6","0.3","0.226","0.113","0.998","0.499","21.42857143","18.46405229","50","0.230024441","3.377777778","6.755555556","5.022222222","10.04444444","22.17777778","44.35555556","1.02233085","2.044661701","27.2","54.4","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00014","","","","10","7","5","24","1.51","1.07","7.45","25.32746725","2.58","10.03","29","0.302","0.044583333","0.088965517","4.142857143","2.9","0.714285714","0.5","0.368571429","0.258","1.064285714","0.745","17.24137931","25.72283151","70","0.653448655","6.711111111","9.587301587","11.46666667","16.38095238","33.11111111","47.3015873","2.904216245","4.14888035","44.57777778","63.68253968","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00015","","","","10","5","15","13","3.6","0.54","5.18","23.43718893","4.14","9.32","28","0.24","0.041538462","0.147857143","5.6","2.8","3","1.5","0.828","0.414","1.036","0.518","53.57142857","44.42060086","50","0.970299622","16","32","18.4","36.8","23.02222222","46.04444444","4.312442763","8.624885526","41.42222222","82.84444444","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00016","","","","10","9","22","23","4.28","0.74","5.2","24.16662514","5.02","10.22","45","0.194545455","0.032173913","0.111555556","5","4.5","2.444444444","2.2","0.557777778","0.502","0.577777778","0.52","48.88888889","49.11937378","90","1.213164582","19.02222222","21.13580247","22.31111111","24.79012346","23.11111111","25.67901235","5.391842587","5.990936208","45.42222222","50.4691358","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00017","","","","10","8","9","7","3.3","0.65","11.62","27.76893223","3.95","15.57","16","0.366666667","0.092857143","0.246875","2","1.6","1.125","0.9","0.49375","0.395","1.4525","1.162","56.25","25.36929994","80","1.096872823","14.66666667","18.33333333","17.55555556","21.94444444","51.64444444","64.55555556","4.874990325","6.093737906","69.2","86.5","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00018","","","","10","6","4","6","1.65","0.47","11.44","34.03842325","2.12","13.56","10","0.4125","0.078333333","0.212","1.666666667","1","0.666666667","0.4","0.353333333","0.212","1.906666667","1.144","40","15.63421829","60","0.721614573","7.333333333","12.22222222","9.422222222","15.7037037","50.84444444","84.74074074","3.20717588","5.345293133","60.26666667","100.4444444","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00019","","","","10","5","6","6","3.14","0.3","8.84","29.10962326","3.44","12.28","12","0.523333333","0.05","0.286666667","2.4","1.2","1.2","0.6","0.688","0.344","1.768","0.884","50","28.01302932","50","1.00137104","13.95555556","27.91111111","15.28888889","30.57777778","39.28888889","78.57777778","4.450537956","8.901075912","54.57777778","109.1555556","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00020","","","","10","5","11","6","3.64","0.5","12.12","27.13093036","4.14","16.26","17","0.330909091","0.083333333","0.243529412","3.4","1.7","2.2","1.1","0.828","0.414","2.424","1.212","64.70588235","25.46125461","50","1.123220517","16.17777778","32.35555556","18.4","36.8","53.86666667","107.7333333","4.992091186","9.984182372","72.26666667","144.5333333","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00021","","","","10","7","9","13","2.71","0.74","6.4","31.5700842","3.45","9.85","22","0.301111111","0.056923077","0.156818182","3.142857143","2.2","1.285714286","0.9","0.492857143","0.345","0.914285714","0.64","40.90909091","35.02538071","70","1.089167905","12.04444444","17.20634921","15.33333333","21.9047619","28.44444444","40.63492063","4.840746244","6.915351777","43.77777778","62.53968254","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00022","","","","10","6","8","4","1.65","0.15","4.2","32.45961748","1.8","6","12","0.20625","0.0375","0.15","2","1.2","1.333333333","0.8","0.3","0.18","0.7","0.42","66.66666667","30","60","0.584273115","7.333333333","12.22222222","8","13.33333333","18.66666667","31.11111111","2.596769398","4.327948997","26.66666667","44.44444444","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00023","","","","10","7","12","11","2.44","0.5","4.38","28.57639234","2.94","7.32","23","0.203333333","0.045454545","0.127826087","3.285714286","2.3","1.714285714","1.2","0.42","0.294","0.625714286","0.438","52.17391304","40.16393443","70","0.840145935","10.84444444","15.49206349","13.06666667","18.66666667","19.46666667","27.80952381","3.733981932","5.334259903","32.53333333","46.47619048","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00024","","","","10","7","25","11","5.42","0.46","5.64","26.87872763","5.88","11.52","36","0.2168","0.041818182","0.163333333","5.142857143","3.6","3.571428571","2.5","0.84","0.588","0.805714286","0.564","69.44444444","51.04166667","70","1.580469185","24.08888889","34.41269841","26.13333333","37.33333333","25.06666667","35.80952381","7.024307487","10.03472498","51.2","73.14285714","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00025","","","","10","8","5","11","0.7","0.44","9.71","28.46296019","1.14","10.85","16","0.14","0.04","0.07125","2","1.6","0.625","0.5","0.1425","0.114","1.21375","0.971","31.25","10.50691244","80","0.324477746","3.111111111","3.888888889","5.066666667","6.333333333","43.15555556","53.94444444","1.442123316","1.802654145","48.22222222","60.27777778","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00026","","","","10","10","8","9","0.93","0.21","8.41","28.46916903","1.14","9.55","17","0.11625","0.023333333","0.067058824","1.7","1.7","0.8","0.8","0.114","0.114","0.841","0.841","47.05882353","11.93717277","100","0.324548527","4.133333333","4.133333333","5.066666667","5.066666667","37.37777778","37.37777778","1.442437898","1.442437898","42.44444444","42.44444444","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00027","","","","10","6","5","5","0.56","0.2","6.36","27.7062113","0.76","7.12","10","0.112","0.04","0.076","1.666666667","1","0.833333333","0.5","0.126666667","0.076","1.06","0.636","50","10.6741573","60","0.210567206","2.488888889","4.148148148","3.377777778","5.62962963","28.26666667","47.11111111","0.935854248","1.559757081","31.64444444","52.74074074","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00028","","","","10","9","7","16","0.84","0.5","7.5","27.69223103","1.34","8.84","23","0.12","0.03125","0.05826087","2.555555556","2.3","0.777777778","0.7","0.148888889","0.134","0.833333333","0.75","30.43478261","15.15837104","90","0.371075896","3.733333333","4.148148148","5.955555556","6.617283951","33.33333333","37.03703704","1.649226204","1.83247356","39.28888889","43.65432099","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00029","","","","10","7","0","0","0","0","3.82","","0","3.82","0","","","","0","0","0","0","0","0","0.545714286","0.382","","0","70","","0","0","0","0","16.97777778","24.25396825","","","16.97777778","24.25396825","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00030","","","","10","7","2","9","0.83","0.33","6.81","31.3188731","1.16","7.97","11","0.415","0.036666667","0.105454545","1.571428571","1.1","0.285714286","0.2","0.165714286","0.116","0.972857143","0.681","18.18181818","14.55457967","70","0.363298928","3.688888889","5.26984127","5.155555556","7.365079365","30.26666667","43.23809524","1.614661902","2.30665986","35.42222222","50.6031746","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00031","","","","10","5","0","3","0","0.1","3.7","","0.1","3.8","3","","0.033333333","0.033333333","0.6","0.3","0","0","0.02","0.01","0.74","0.37","0","2.631578947","50","","0","0","0.444444444","0.888888889","16.44444444","32.88888889","","","16.88888889","33.77777778","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00032","","","","10","7","3","5","0.46","0.22","4.98","25.41529892","0.68","5.66","8","0.153333333","0.044","0.085","1.142857143","0.8","0.428571429","0.3","0.097142857","0.068","0.711428571","0.498","37.5","12.01413428","70","0.172824033","2.044444444","2.920634921","3.022222222","4.317460317","22.13333333","31.61904762","0.768106812","1.097295445","25.15555556","35.93650794","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00033","","","","10","6","5","24","0.72","0.8","7.86","25.18204489","1.52","9.38","29","0.144","0.033333333","0.052413793","4.833333333","2.9","0.833333333","0.5","0.253333333","0.152","1.31","0.786","17.24137931","16.20469083","60","0.382767082","3.2","5.333333333","6.755555556","11.25925926","34.93333333","58.22222222","1.701187033","2.835311721","41.68888889","69.48148148","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00034","","","","10","9","5","48","0.61","1.24","6.7","24.67642374","1.85","8.55","53","0.122","0.025833333","0.03490566","5.888888889","5.3","0.555555556","0.5","0.205555556","0.185","0.744444444","0.67","9.433962264","21.6374269","90","0.456513839","2.711111111","3.012345679","8.222222222","9.135802469","29.77777778","33.08641975","2.028950396","2.254389329","38","42.22222222","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00035","","","","10","8","7","20","1.62","0.78","","26.14564654","2.4","","27","0.231428571","0.039","0.088888889","3.375","2.7","0.875","0.7","0.3","0.24","","","25.92592593","","80","0.627495517","7.2","9","10.66666667","13.33333333","","","2.788868964","3.486086205","","","","1"
