"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Weight of vines per NET plot in kg|CO_331:0000227","Number of plants harvested per NET plot|CO_331:0000679","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Storage root dry matter content computing percent|CO_331:0000297","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00001","","","","20","2.93","15","38","26","5.33","0.57","5","28.0876494","8.4835596","2.0037894","1.4758544","39.9088135","112.2541351","0","67.3328247","2.8092184","5.1156311","4.4134994","0","5.9","8.83","64","0.140263158","0.021923077","0.0921875","4.266666667","3.2","2.533333333","1.9","0.393333333","0.295","0.195333333","0.1465","59.375","66.81766704","75","1.657171315","11.84444444","15.79259259","13.11111111","17.48148148","6.511111111","8.681481481","3.682602921","4.910137228","19.62222222","26.16296296"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00002","","","","20","2.5","16","30","15","4.67","0.47","5","26.03550296","7.1882362","1.9311843","1.3694272","39.4086914","113.9576874","0","68.3352051","3.518074","6.0646501","3.4581313","0.3285503","5.14","7.64","45","0.155666667","0.031333333","0.114222222","2.8125","2.25","1.875","1.5","0.32125","0.257","0.15625","0.125","66.66666667","67.27748691","80","1.338224852","10.37777778","12.97222222","11.42222222","14.27777778","5.555555556","6.944444444","2.973833005","3.717291256","16.97777778","21.22222222"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00003","","","","20","0.4","5","0","0","0","0","","","","","","","","","","","","","","0","0.4","0","","","","0","0","0","0","0","0","0.08","0.02","","0","25","","0","0","0","0","0.888888889","3.555555556","","","0.888888889","3.555555556"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00004","","","","20","0.36","5","0","5","0","0.14","5","","","","","","","","","","","","","0.14","0.5","5","","0.028","0.028","1","0.25","0","0","0.028","0.007","0.072","0.018","0","28","25","","0","0","0.311111111","1.244444444","0.8","3.2","","","1.111111111","4.444444444"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00005","","","","20","","6","5","4","0.23","0.11","5","","","","","","","","","","","","","0.34","","9","0.046","0.0275","0.037777778","1.5","0.45","0.833333333","0.25","0.056666667","0.017","","","55.55555556","","30","","0.511111111","1.703703704","0.755555556","2.518518519","","","","","",""
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00006","","","","20","2.45","12","11","28","1.09","0.55","5","25.64612326","5.5556355","1.8203673","1.1277213","58.539917","103.967865","16.7625885","60.4202995","4.1096983","6.6441264","10.8756542","0.4799957","1.64","4.09","39","0.099090909","0.019642857","0.042051282","3.25","1.95","0.916666667","0.55","0.136666667","0.082","0.204166667","0.1225","28.20512821","40.09779951","60","0.420596421","2.422222222","4.037037037","3.644444444","6.074074074","5.444444444","9.074074074","0.934658714","1.557764524","9.088888889","15.14814815"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00007","","","","20","0.65","6","2","4","0.4","0.16","5","18.45238095","9.6856451","3.0506921","1.7908001","144.4289551","143.4150238","9.9000397","48.3791428","6.1104498","10.0397434","12.4902592","0.581399","0.56","1.21","6","0.2","0.04","0.093333333","1","0.3","0.333333333","0.1","0.093333333","0.028","0.108333333","0.0325","33.33333333","46.28099174","30","0.103333333","0.888888889","2.962962963","1.244444444","4.148148148","1.444444444","4.814814815","0.22962963","0.765432099","2.688888889","8.962962963"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00008","","","","20","0.8","9","7","16","0.64","0.19","5","19.96047431","7.9141455","2.4198594","1.3639574","105.2697754","130.3305664","7.2404785","52.0653992","7.1697626","11.5958309","10.5070105","0.4486818","0.83","1.63","23","0.091428571","0.011875","0.036086957","2.555555556","1.15","0.777777778","0.35","0.092222222","0.0415","0.088888889","0.04","30.43478261","50.9202454","45","0.165671937","1.422222222","3.160493827","1.844444444","4.098765432","1.777777778","3.950617284","0.368159859","0.818133021","3.622222222","8.049382716"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00009","","","","20","0.2","2","0","2","0","0.07","5","25.49407115","8.161171","2.3753088","1.4864388","91.8820801","106.7853394","28.8183289","60.5323944","3.1103888","5.0015364","10.2846527","0.7244844","0.07","0.27","2","","0.035","0.035","1","0.1","0","0","0.035","0.0035","0.1","0.01","0","25.92592593","10","0.01784585","0","0","0.155555556","1.555555556","0.444444444","4.444444444","0.039657444","0.39657444","0.6","6"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00010","","","","20","0.08","5","5","5","0.4","0.14","5","","","","","","","","","","","","","0.54","0.62","10","0.08","0.028","0.054","2","0.5","1","0.25","0.108","0.027","0.016","0.004","50","87.09677419","25","","0.888888889","3.555555556","1.2","4.8","0.177777778","0.711111111","","","1.377777778","5.511111111"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00011","","","","20","0.32","4","12","10","1.19","0.23","5","28.32244009","11.8930225","2.9466429","1.8611641","102.3098145","113.6118164","27.0442505","57.6211243","2.3310738","3.5475821","14.5262566","0.5822086","1.42","1.74","22","0.099166667","0.023","0.064545455","5.5","1.1","3","0.6","0.355","0.071","0.08","0.016","54.54545455","81.6091954","20","0.402178649","2.644444444","13.22222222","3.155555556","15.77777778","0.711111111","3.555555556","0.893730332","4.468651659","3.866666667","19.33333333"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00012","","","","20","0.48","12","17","13","1.7","0.28","3","28.09430255","7.6199875","2.2146797","1.400959","93.5059814","105.9556274","34.8943405","61.0331192","2.094985","3.7664032","14.2013216","0.5367584","1.98","2.46","30","0.1","0.021538462","0.066","2.5","1.5","1.416666667","0.85","0.165","0.099","0.04","0.024","56.66666667","80.48780488","60","0.55626719","3.777777778","6.296296296","4.4","7.333333333","1.066666667","1.777777778","1.236149312","2.060248854","5.466666667","9.111111111"
"","","PEP2013SPE-AT01","","","","","","","","","PEP2013SPE-AT01-00013","","","","20","0","0","0","0","0","0","","","","","","","","","","","","","","0","0","0","","","","","0","","0","","0","","0","","","0","","0","","0","","0","","","","0",""
