"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","treatment_dap90"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00001","","","","120","112","96.86","289","210","51.12","8.23","29.5049505","6.7481031","25.9717407","1.8233919","1.2630873","64.6831055","91.0648041","64.911644","1.2895937","2.60605","11.8331928","0.0561171","59.35","156.21","499","0.176885813","0.039190476","0.118937876","4.455357143","4.158333333","2.580357143","2.408333333","0.529910714","0.494583333","0.864821429","0.807166667","57.91583166","37.99372639","93.33333333","17.51118812","18.93333333","20.28571429","21.98148148","23.5515873","35.87407407","38.43650794","6.48562523","6.948884175","57.85555556","61.98809524","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00003","","","","120","117","108.4","267","298","49.35","12.76","33.20158103","7.0078535","32.1016541","1.8236442","1.2355204","106.4245605","105.2305145","65.9973679","1.4449568","3.0625038","9.8403387","0.0442801","62.11","170.51","565","0.184831461","0.042818792","0.109929204","4.829059829","4.708333333","2.282051282","2.225","0.530854701","0.517583333","0.926495726","0.903333333","47.25663717","36.42601607","97.5","20.62150198","18.27777778","18.74643875","23.0037037","23.59354226","40.14814815","41.17758784","7.637593325","7.833429051","63.15185185","64.7711301","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00005","","","","120","112","115.1","229","215","34.41","7.22","37.6","7.7921553","0","1.6614156","1.4587159","15.6635742","85.2913513","72.2767792","0.314249","1.5284144","4.4411106","0","41.63","156.73","444","0.150262009","0.033581395","0.093761261","3.964285714","3.7","2.044642857","1.908333333","0.371696429","0.346916667","1.027678571","0.959166667","51.57657658","26.56160276","93.33333333","15.65288","12.74444444","13.6547619","15.41851852","16.51984127","42.62962963","45.67460317","5.797362963","6.211460317","58.04814815","62.19444444","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00007","","","","120","111","98.6","177","483","27.34","16.48","39.84063745","7.4575367","0","1.5725117","1.4546661","107.0162354","104.8800812","73.3690948","0.4574909","2.0169058","3.8226929","0.047575","43.82","142.42","660","0.154463277","0.034120083","0.066393939","5.945945946","5.5","1.594594595","1.475","0.394774775","0.365166667","0.888288288","0.821666667","26.81818182","30.76815054","92.5","17.45816733","10.12592593","10.94694695","16.22962963","17.54554555","36.51851852","39.47947948","6.4659879","6.990257189","52.74814815","57.02502503","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00009","","","","120","114","73.63","247","184","49.9","5.68","33.66533865","6.107645","0","1.4782834","1.4110332","67.4355469","94.2201385","73.1764374","0.9603701","2.3650379","4.7180309","0.2905369","55.58","129.21","431","0.202024291","0.030869565","0.128955916","3.780701754","3.591666667","2.166666667","2.058333333","0.48754386","0.463166667","0.645877193","0.613583333","57.30858469","43.0152465","95","18.71119522","18.48148148","19.45419103","20.58518519","21.66861598","27.27037037","28.70565302","6.930072304","7.294812952","47.85555556","50.37426901","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00011","","","","120","112","81.36","227","205","42.88","5.91","32.73809524","6.5289803","0","1.5718236","1.4644384","72.4110107","93.2966461","72.4273529","0.8211594","2.2973728","6.2130747","0.5077095","48.79","130.15","432","0.188898678","0.028829268","0.112939815","3.857142857","3.6","2.026785714","1.891666667","0.435625","0.406583333","0.726428571","0.678","52.5462963","37.48751441","93.33333333","15.97291667","15.88148148","17.01587302","18.07037037","19.36111111","30.13333333","32.28571429","5.915895062","6.338458995","48.2037037","51.6468254","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00013","","","","120","116","89.89","252","313","40.6","10.41","22.92490119","6.8509159","41.5663986","2.000196","1.4150281","147.0178223","108.7729492","58.5977783","2.8428745","4.7834973","14.7551994","0.6217947","51.01","140.9","565","0.161111111","0.033258786","0.090283186","4.870689655","4.708333333","2.172413793","2.1","0.439741379","0.425083333","0.774913793","0.749083333","44.60176991","36.20298084","96.66666667","11.6939921","15.03703704","15.55555556","18.89259259","19.5440613","33.29259259","34.44061303","4.331108184","4.480456742","52.18518519","53.98467433","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00015","","","","120","118","119.33","298","383","44.6","14.5","22.61904762","8.0918188","36.6172714","2.2174203","1.4866109","83.3865967","100.1881714","56.3025894","3.7191505","5.9765325","13.1044559","0.4633856","59.1","178.43","681","0.14966443","0.037859008","0.086784141","5.771186441","5.675","2.525423729","2.483333333","0.500847458","0.4925","1.011271186","0.994416667","43.75917768","33.12223281","98.33333333","13.36785714","16.51851852","16.79849341","21.88888889","22.25988701","44.1962963","44.94538606","4.951058201","5.034974442","66.08518519","67.20527307","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00017","","","","120","108","84.92","145","146","19.62","3.06","30.89108911","7.2654657","","1.952333","1.5167513","7.3459768","82.7385406","73.7366638","0.4252491","1.4208487","4.0815439","0.1044884","22.68","107.6","291","0.135310345","0.020958904","0.077938144","2.694444444","2.425","1.342592593","1.208333333","0.21","0.189","0.786296296","0.707666667","49.82817869","21.07806691","90","7.00609901","7.266666667","8.074074074","8.4","9.333333333","31.45185185","34.94650206","2.594851485","2.883168317","39.85185185","44.27983539","1"
"","","PEP2016CSR-ST01","","","","","","","","","PEP2016CSR-ST01-00019","","","","120","111","102.19","127","186","19.03","6.98","35.37549407","6.2227144","","1.6473813","1.3594999","30.7144775","83.1179352","77.4984818","0.3865738","1.5318316","1.8405212","0.2167168","26.01","128.2","313","0.14984252","0.037526882","0.083099042","2.81981982","2.608333333","1.144144144","1.058333333","0.234324324","0.21675","0.920630631","0.851583333","40.57507987","20.28861154","92.5","9.201166008","7.048148148","7.61961962","9.633333333","10.41441441","37.84814815","40.91691692","3.407839262","3.684150554","47.48148148","51.33133133","1"
