"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","treatment_dap90"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00041","","","","120","99","106.95","126","151","19.56","6.05","26.33663366","6.33","10.23","1.95","1.43","184.56","130.26","65.87","1.55","3.9","11.17","0.4","25.61","132.56","277","0.155238095","0.040066225","0.092454874","2.797979798","2.308333333","1.272727273","1.05","0.258686869","0.213416667","1.08030303","0.89125","45.48736462","19.31955341","82.5","6.74481188","7.244444444","8.781144781","9.485185185","11.49719416","39.61111111","48.01346801","2.498078474","3.027973908","49.0962963","59.51066218","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00042","","","","120","104","119.33","109","273","18.29","9.84","28.11881188","4.98","10.5","1.6","1.13","178.72","108.03","66.11","2.05","3.99","11.07","0.34","28.13","147.46","382","0.167798165","0.036043956","0.073638743","3.673076923","3.183333333","1.048076923","0.908333333","0.270480769","0.234416667","1.147403846","0.994416667","28.53403141","19.07635969","86.66666667","7.909821782","6.774074074","7.816239316","10.41851852","12.02136752","44.1962963","50.9957265","2.929563623","3.380265719","54.61481481","63.01709402","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00043","","","","120","115","173.07","15","64","1.33","2.08","32.67326733","6.89","0","1.66","1.5","161.49","124.13","65.94","1.45","4.15","9.99","0.25","3.41","176.48","79","0.088666667","0.0325","0.043164557","0.686956522","0.658333333","0.130434783","0.125","0.029652174","0.028416667","1.504956522","1.44225","18.98734177","1.932230281","95.83333333","1.114158416","0.492592593","0.514009662","1.262962963","1.317874396","64.1","66.88695652","0.412651265","0.430592625","65.36296296","68.20483092","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00044","","","","120","98","179.83","29","131","2.79","2.65","38","6.64","0","1.32","1.27","225.36","109.4","67.3","1.55","4.09","8.25","0.25","5.44","185.27","160","0.096206897","0.020229008","0.034","1.632653061","1.333333333","0.295918367","0.241666667","0.055510204","0.045333333","1.835","1.498583333","18.125","2.936255195","81.66666667","2.0672","1.033333333","1.265306122","2.014814815","2.467120181","66.6037037","81.55555556","0.76562963","0.937505669","68.61851852","84.02267574","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00045","","","","120","104","134.9","69","54","16.74","2.75","34.32539683","6.24","0","1.53","1.47","112.29","113.92","71.4","0.52","2.77","8.27","0.33","19.49","154.39","123","0.242608696","0.050925926","0.158455285","1.182692308","1.025","0.663461538","0.575","0.187403846","0.162416667","1.297115385","1.124166667","56.09756098","12.6238746","86.66666667","6.690019842","6.2","7.153846154","7.218518519","8.329059829","49.96296296","57.64957265","2.477785127","2.858982839","57.18148148","65.97863248","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00046","","","","120","101","137.73","78","89","14.45","3.06","35.57312253","5.33","0","1.28","1.23","138.6","99.04","72.94","0.8","2.68","6.9","0.32","17.51","155.24","167","0.18525641","0.034382022","0.104850299","1.653465347","1.391666667","0.772277228","0.65","0.173366337","0.145916667","1.363663366","1.14775","46.70658683","11.27930946","84.16666667","6.228853755","5.351851852","6.358635864","6.485185185","7.705170517","51.01111111","60.60726073","2.306982872","2.740969749","57.4962963","68.31243124","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00047","","","","120","108","134.29","90","167","18.47","4.96","21.78217822","9.25","32.83","2.44","1.74","219.58","155.01","61.09","1.59","4.1","14.55","0.64","23.43","157.72","257","0.205222222","0.029700599","0.091167315","2.37962963","2.141666667","0.833333333","0.75","0.216944444","0.19525","1.243425926","1.119083333","35.01945525","14.85544002","90","5.103564357","6.840740741","7.600823045","8.677777778","9.641975309","49.73703704","55.26337449","1.890209021","2.100232246","58.41481481","64.90534979","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00048","","","","120","106","120.95","62","177","9.23","5.52","21.66998012","8.61","35.34","2.43","1.74","219.78","140.77","60.33","2.31","4.74","13.16","0.61","14.75","135.7","239","0.148870968","0.031186441","0.061715481","2.254716981","1.991666667","0.58490566","0.516666667","0.139150943","0.122916667","1.141037736","1.007916667","25.94142259","10.86956522","88.33333333","3.196322068","3.418518519","3.870020964","5.462962963","6.184486373","44.7962963","50.71278826","1.183822988","1.340176968","50.25925926","56.89727463","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00049","","","","120","92","148.16","21","59","3.29","1.98","33.4","5.6","0","1.45","1.25","71.86","89.86","74.69","0.57","2.48","6.44","0.23","5.27","153.43","80","0.156666667","0.033559322","0.065875","0.869565217","0.666666667","0.22826087","0.175","0.057282609","0.043916667","1.610434783","1.234666667","26.25","3.43479111","76.66666667","1.76018","1.218518519","1.589371981","1.951851852","2.54589372","54.87407407","71.57487923","0.651918519","0.850328502","56.82592593","74.12077295","1"
"","","PEP2016HUA-ST01","","","","","","","","","PEP2016HUA-ST01-00050","","","","120","101","163.68","20","33","2.84","1.15","29.7029703","7.08","0","1.72","1.33","17.39","85.67","71.12","1.18","2.58","7.5","0.48","3.99","167.67","53","0.142","0.034848485","0.075283019","0.524752475","0.441666667","0.198019802","0.166666667","0.03950495","0.03325","1.620594059","1.364","37.73584906","2.37967436","84.16666667","1.185148515","1.051851852","1.249724972","1.477777778","1.755775578","60.62222222","72.02640264","0.438943894","0.521517498","62.1","73.78217822","1"
