"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00001","","","","3","3","1.51","2","9","0.8","0.13","25.49530316","6","0.93","2.44","11","0.4","0.014444444","0.084545455","3.666666667","3.666666667","0.666666667","0.666666667","0.31","0.31","0.503333333","0.503333333","18.18181818","38.1147541","100","0.237106319","11.85185185","11.85185185","13.77777778","13.77777778","22.37037037","22.37037037","3.512686213","3.512686213","36.14814815","36.14814815"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00002","","","","3","3","2.3","5","5","1.35","0.15","29.03042596","6","1.5","3.8","10","0.27","0.03","0.15","3.333333333","3.333333333","1.666666667","1.666666667","0.5","0.5","0.766666667","0.766666667","50","39.47368421","100","0.435456389","20","20","22.22222222","22.22222222","34.07407407","34.07407407","6.451205769","6.451205769","56.2962963","56.2962963"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00003","","","","3","3","0.66","15","11","2.4","0.36","","6","2.76","3.42","26","0.16","0.032727273","0.106153846","8.666666667","8.666666667","5","5","0.92","0.92","0.22","0.22","57.69230769","80.70175439","100","","35.55555556","35.55555556","40.88888889","40.88888889","9.777777778","9.777777778","","","50.66666667","50.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00004","","","","3","3","1.66","11","4","1.54","0.14","","6","1.68","3.34","15","0.14","0.035","0.112","5","5","3.666666667","3.666666667","0.56","0.56","0.553333333","0.553333333","73.33333333","50.2994012","100","","22.81481481","22.81481481","24.88888889","24.88888889","24.59259259","24.59259259","","","49.48148148","49.48148148"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00005","","","","3","2","1.8","4","8","0.47","0.24","28.1987857","6","0.71","2.51","12","0.1175","0.03","0.059166667","6","4","2","1.333333333","0.355","0.236666667","0.9","0.6","33.33333333","28.28685259","66.66666667","0.200211378","6.962962963","10.44444444","10.51851852","15.77777778","26.66666667","40","2.966094496","4.449141744","37.18518519","55.77777778"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00006","","","","3","3","1.57","9","16","1.33","0.38","33.0738353","6","1.71","3.28","25","0.147777778","0.02375","0.0684","8.333333333","8.333333333","3","3","0.57","0.57","0.523333333","0.523333333","36","52.13414634","100","0.565562584","19.7037037","19.7037037","25.33333333","25.33333333","23.25925926","23.25925926","8.378704943","8.378704943","48.59259259","48.59259259"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00007","","","","3","3","1.9","9","10","0.81","0.31","31.64498141","6","1.12","3.02","19","0.09","0.031","0.058947368","6.333333333","6.333333333","3","3","0.373333333","0.373333333","0.633333333","0.633333333","47.36842105","37.08609272","100","0.354423792","12","12","16.59259259","16.59259259","28.14814815","28.14814815","5.250722841","5.250722841","44.74074074","44.74074074"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00008","","","","3","2","1.92","3","8","0.36","0.11","28.77483063","6","0.47","2.39","11","0.12","0.01375","0.042727273","5.5","3.666666667","1.5","1","0.235","0.156666667","0.96","0.64","27.27272727","19.66527197","66.66666667","0.135241704","5.333333333","8","6.962962963","10.44444444","28.44444444","42.66666667","2.003580799","3.005371199","35.40740741","53.11111111"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00009","","","","3","3","1.58","8","8","1.49","0.27","25.30787846","6","1.76","3.34","16","0.18625","0.03375","0.11","5.333333333","5.333333333","2.666666667","2.666666667","0.586666667","0.586666667","0.526666667","0.526666667","50","52.69461078","100","0.445418661","22.07407407","22.07407407","26.07407407","26.07407407","23.40740741","23.40740741","6.598794976","6.598794976","49.48148148","49.48148148"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00010","","","","3","3","1.19","2","13","0.23","0.22","24.66872792","7","0.45","1.64","15","0.115","0.016923077","0.03","5","5","0.666666667","0.666666667","0.15","0.15","0.396666667","0.396666667","13.33333333","27.43902439","100","0.111009276","3.407407407","3.407407407","6.666666667","6.666666667","17.62962963","17.62962963","1.644581861","1.644581861","24.2962963","24.2962963"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00011","","","","3","3","2.15","2","3","0.56","0.1","32.21527809","6","0.66","2.81","5","0.28","0.033333333","0.132","1.666666667","1.666666667","0.666666667","0.666666667","0.22","0.22","0.716666667","0.716666667","40","23.48754448","100","0.212620835","8.296296296","8.296296296","9.777777778","9.777777778","31.85185185","31.85185185","3.149938302","3.149938302","41.62962963","41.62962963"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00012","","","","3","2","0.44","5","4","0.38","0.1","34.56321518","6","0.48","0.92","9","0.076","0.025","0.053333333","4.5","3","2.5","1.666666667","0.24","0.16","0.22","0.146666667","55.55555556","52.17391304","66.66666667","0.165903433","5.62962963","8.444444444","7.111111111","10.66666667","6.518518519","9.777777778","2.457828635","3.686742953","13.62962963","20.44444444"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00013","","","","3","3","1.98","0","0","0","0","","9","0","1.98","0","","","","0","0","0","0","0","0","0.66","0.66","","0","100","","0","0","0","0","29.33333333","29.33333333","","","29.33333333","29.33333333"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00014","","","","3","3","0.03","0","0","0","0","","9","0","0.03","0","","","","0","0","0","0","0","0","0.01","0.01","","0","100","","0","0","0","0","0.444444444","0.444444444","","","0.444444444","0.444444444"
