"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","treatment_dap120"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00041","","","","120","116","91.71","223","251","55.99","12.53","50.1","16.3","6.2099066","29.953949","1.7801571","1.3556724","128.8027344","107.5852051","64.1981964","1.5802689","3.8099566","11.1535797","0.0306082","68.52","160.23","474","0.251076233","0.049920319","0.144556962","4.086206897","3.95","1.922413793","1.858333333","0.590689655","0.571","0.790603448","0.76425","47.0464135","42.76352743","96.66666667","32.53493014","22.29293413","20.73703704","21.45210728","25.37777778","26.25287356","33.96666667","35.13793103","8.256642271","8.541354073","59.34444444","61.3908046","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00042","","","","120","114","60.4","274","290","63.35","12.35","50.4","15.1","5.479805","22.7253723","1.8026571","1.2957368","168.4660645","113.187851","63.3722115","1.9709177","4.0973015","11.2451057","0.1672668","75.7","136.1","564","0.23120438","0.042586207","0.134219858","4.947368421","4.7","2.403508772","2.283333333","0.664035088","0.630833333","0.529824561","0.503333333","48.58156028","55.62086701","95","29.96031746","22.67996032","23.46296296","24.69785575","28.03703704","29.51267057","22.37037037","23.54775828","8.399985303","8.842089792","50.40740741","53.06042885","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00043","","","","120","111","112.32","180","204","39.81","10.87","50.5","18.7","6.8729382","0","1.6232052","1.5171304","102.289917","106.8453064","68.0075607","1.0586748","3.2514181","6.8838158","0.0216446","50.68","163","384","0.221166667","0.053284314","0.131979167","3.459459459","3.2","1.621621622","1.5","0.456576577","0.422333333","1.011891892","0.936","46.875","31.09202454","92.5","37.02970297","18.76665347","14.74444444","15.93993994","18.77037037","20.29229229","41.6","44.97297297","6.950612395","7.514175562","60.37037037","65.26526527","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00044","","","","120","113","66.11","230","403","47.57","14.26","50.5","20","6.7849979","0","1.5443087","1.3546925","89.1643066","92.6981049","70.4658585","1.0094423","3.0686259","4.2844954","0","61.83","127.94","633","0.206826087","0.035384615","0.097677725","5.601769912","5.275","2.03539823","1.916666667","0.547168142","0.51525","0.585044248","0.550916667","36.33491311","48.32734094","94.16666667","39.6039604","24.48712871","17.61851852","18.70993117","22.9","24.31858407","24.48518519","26.00196657","9.069306931","9.631122404","47.38518519","50.32055064","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00045","","","","120","108","104.91","223","143","74.11","5.54","50.4","17.3","5.7941628","0","1.5303073","1.377377","62.9519043","90.4263916","70.6625977","0.9170923","2.5347047","7.7660398","0.2754183","79.65","184.56","366","0.332331839","0.038741259","0.217622951","3.388888889","3.05","2.064814815","1.858333333","0.7375","0.66375","0.971388889","0.87425","60.92896175","43.15669701","90","34.32539683","27.34017857","27.44814815","30.49794239","29.5","32.77777778","38.85555556","43.17283951","10.12599206","11.25110229","68.35555556","75.95061728","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00046","","","","120","102","43.04","232","198","74.82","6.82","50.3","18.3","5.3021069","0","1.389236","1.3390889","72.6623535","104.5160217","71.885788","1.0330143","2.8499956","6.4953775","0.2445917","81.64","124.68","430","0.3225","0.034444444","0.189860465","4.215686275","3.583333333","2.274509804","1.933333333","0.800392157","0.680333333","0.421960784","0.358666667","53.95348837","65.47962785","85","36.38170974","29.70202783","27.71111111","32.60130719","30.23703704","35.57298475","15.94074074","18.75381264","11.00075105","12.94206006","46.17777778","54.32679739","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00047","","","","120","115","93.01","265","374","60.61","18.9","50.1","11.6","7.4502449","31.6358795","2.3359237","1.6133294","195.0638428","141.8050537","52.0606575","3.4749479","6.3510079","17.7661438","0.6364326","79.51","172.52","639","0.228716981","0.050534759","0.124428795","5.556521739","5.325","2.304347826","2.208333333","0.691391304","0.662583333","0.808782609","0.775083333","41.47104851","46.08741016","95.83333333","23.15369261","18.409501","22.44814815","23.42415459","29.44814815","30.72850242","34.44814815","35.94589372","6.818333703","7.114782994","63.8962963","66.67439614","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00048","","","","120","111","91.33","347","511","63.49","22.13","50","10.8","6.8958511","31.3713684","2.2250302","1.5188503","147.9509277","128.9394531","55.6553116","3.270854","5.9943347","16.3793125","0.4153538","85.62","176.95","858","0.1829683","0.043307241","0.09979021","7.72972973","7.15","3.126126126","2.891666667","0.771351351","0.7135","0.822792793","0.761083333","40.44289044","48.38654987","92.5","21.6","18.49392","23.51481481","25.42142142","31.71111111","34.28228228","33.82592593","36.56856857","6.8496","7.404972973","65.53703704","70.85085085","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00049","","","","120","106","66.3","136","110","29.04","5.11","50.4","17.6","7.4755373","0","1.8769627","1.483633","41.1461182","94.4480896","69.7550354","1.3896437","3.1190047","6.9386616","0.3715496","34.15","100.45","246","0.213529412","0.046454545","0.138821138","2.320754717","2.05","1.283018868","1.133333333","0.322169811","0.284583333","0.625471698","0.5525","55.28455285","33.99701344","88.33333333","34.92063492","11.92539683","10.75555556","12.17610063","12.64814815","14.31865828","24.55555556","27.79874214","4.416813639","5.000166384","37.2037037","42.11740042","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00050","","","","120","103","51.69","133","138","36.13","6.08","50.3","16.7","6.7121038","0","1.7832842","1.3841128","59.269165","93.3270569","73.6056976","0.7465477","2.2299676","4.7117376","0.1203594","42.21","93.9","271","0.271654135","0.044057971","0.155756458","2.631067961","2.258333333","1.291262136","1.108333333","0.409805825","0.35175","0.50184466","0.43075","49.07749077","44.95207668","85.83333333","33.20079523","14.01405567","13.38148148","15.59007551","15.63333333","18.21359223","19.14444444","22.30420712","5.190390987","6.047057461","34.77777778","40.51779935","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00051","","","","120","110","67.66","230","399","62.21","18.98","50","11.2","6.2642803","35.8884506","1.9791694","1.315309","267.2859497","137.0365601","43.7172012","8.37535","13.6845388","15.9789267","0.6509666","81.19","148.85","629","0.270478261","0.047568922","0.129077901","5.718181818","5.241666667","2.090909091","1.916666667","0.738090909","0.676583333","0.615090909","0.563833333","36.56597774","54.5448438","91.66666667","22.4","18.18656","23.04074074","25.13535354","30.07037037","32.8040404","25.05925926","27.33737374","6.735762963","7.348105051","55.12962963","60.14141414","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00052","","","","120","119","41.83","352","1052","75.26","30.84","50.2","11","8.8056755","45.2539063","2.5829859","1.6868663","234.1143188","159.9880066","40.7683716","6.6863756","11.4323311","18.7176018","0.8978825","106.1","147.93","1404","0.213806818","0.029315589","0.075569801","11.79831933","11.7","2.957983193","2.933333333","0.891596639","0.884166667","0.351512605","0.348583333","25.07122507","71.72311228","99.16666667","21.9123506","23.24900398","27.87407407","28.10830999","39.2962963","39.62651727","15.49259259","15.62278245","8.610742216","8.683101395","54.78888889","55.24929972","1"
"","","PEP2018CSR-ST02","","","","","","","","","PEP2018CSR-ST02-00053","","","","120","67","55.21","16","24","4.61","0.99","50.4","17","8.3675508","0","2.0775232","1.5076895","54.4399414","98.8036804","67.7312851","0.8553753","2.3035774","9.5517569","0.3626642","5.6","60.81","40","0.288125","0.04125","0.14","0.597014925","0.333333333","0.23880597","0.133333333","0.08358209","0.046666667","0.824029851","0.460083333","40","9.209011676","55.83333333","33.73015873","1.888888889","1.707407407","3.058043118","2.074074074","3.714759536","20.44814815","36.62354892","0.699588477","1.252994288","22.52222222","40.33830846","1"
