"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","treatment_dap120"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00041","","","","120","107","23.57","82","358","12.17","11.09","50.6","16.4","4.76","34.17","1.72","1.15","127.03","106.33","63.98","1.72","3.55","11.43","0.35","23.26","46.83","440","0.148414634","0.030977654","0.052863636","4.112149533","3.666666667","0.76635514","0.683333333","0.217383178","0.193833333","0.220280374","0.196416667","18.63636364","49.66901559","89.16666667","32.41106719","7.538814229","4.507407407","5.055036345","8.614814815","9.661474559","8.72962963","9.790238837","2.792153418","3.131387011","17.34444444","19.4517134","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00042","","","","120","99","30.35","79","346","12.55","12.44","50.7","15.7","4.61","33.83","1.53","1.19","130.77","100.03","63.93","1.89","4.05","12.5","0.21","24.99","55.34","425","0.158860759","0.035953757","0.0588","4.292929293","3.541666667","0.797979798","0.658333333","0.252424242","0.20825","0.306565657","0.252916667","18.58823529","45.15720997","82.5","30.96646943","7.73852071","4.648148148","5.634118967","9.255555556","11.21885522","11.24074074","13.62514029","2.866118782","3.474083372","20.4962963","24.84399551","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00043","","","","120","95","43.29","124","278","22.6","10.16","50.6","18.3","3.16","0","0.85","0.96","79.68","68.52","72.06","2.45","4.28","5.19","0.22","32.76","76.05","402","0.182258065","0.036546763","0.081492537","4.231578947","3.35","1.305263158","1.033333333","0.344842105","0.273","0.455684211","0.36075","30.84577114","43.07692308","79.16666667","36.16600791","11.84798419","8.37037037","10.57309942","12.13333333","15.32631579","16.03333333","20.25263158","4.388142292","5.54291658","28.16666667","35.57894737","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00044","","","","120","94","81.53","72","227","14.24","8.34","50.3","16.8","5","0","1.34","1.25","75.28","95.94","67.78","1.72","3.67","8.34","0.18","22.58","104.11","299","0.197777778","0.036740088","0.075518395","3.180851064","2.491666667","0.765957447","0.6","0.240212766","0.188166667","0.867340426","0.679416667","24.08026756","21.6885986","78.33333333","33.39960239","7.541630219","5.274074074","6.73286052","8.362962963","10.67612293","30.1962963","38.54846336","2.793196377","3.565782609","38.55925926","49.22458629","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00045","","","","120","102","37.74","136","319","37.03","11.84","50.6","17.6","4.21","0","1.21","1.26","65.99","83.83","73.02","0.91","2.62","6.95","0.54","48.87","86.61","455","0.272279412","0.037115987","0.107406593","4.460784314","3.791666667","1.333333333","1.133333333","0.479117647","0.40725","0.37","0.3145","29.89010989","56.42535504","85","34.7826087","16.99826087","13.71481481","16.13507625","18.1","21.29411765","13.97777778","16.44444444","6.295652174","7.406649616","32.07777778","37.73856209","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00046","","","","120","119","44.01","151","309","34.19","10.77","50.4","16.7","5.57","0","1.44","1.34","65.36","102","69.54","0.88","2.75","8.38","0.36","44.96","88.97","460","0.226423841","0.034854369","0.09773913","3.865546218","3.833333333","1.268907563","1.258333333","0.377815126","0.374666667","0.369831933","0.36675","32.82608696","50.53388783","99.16666667","33.13492063","14.89746032","12.66296296","12.76937442","16.65185185","16.79178338","16.3","16.43697479","5.517577895","5.563944096","32.95185185","33.22875817","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00047","","","","120","101","35.05","126","228","21.59","7.5","50.4","13","4.45","44.59","1.61","1.16","165.35","99.38","55.71","3.57","6.03","18.79","0.53","29.09","64.14","354","0.171349206","0.032894737","0.082175141","3.504950495","2.95","1.247524752","1.05","0.288019802","0.242416667","0.347029703","0.292083333","35.59322034","45.35391331","84.16666667","25.79365079","7.503373016","7.996296296","9.500550055","10.77407407","12.80088009","12.98148148","15.42354235","2.779027043","3.301814308","23.75555556","28.22442244","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00048","","","","120","107","43.79","100","254","20.71","9.48","50.7","13.1","6.44","47.15","1.91","1.37","119.77","108.65","53.1","2.82","5.22","22.21","0.72","30.19","73.98","354","0.2071","0.037322835","0.085282486","3.308411215","2.95","0.934579439","0.833333333","0.282149533","0.251583333","0.409252336","0.364916667","28.24858757","40.80832657","89.16666667","25.8382643","7.800571992","7.67037037","8.602284528","11.18148148","12.53997923","16.21851852","18.18899273","2.889100738","3.240112977","27.4","30.72897196","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00049","","","","120","87","22.21","38","172","7.41","3.39","50.4","17.4","5.11","","1.36","1.25","77.4","81.03","74.13","0.98","2.53","5.23","0.42","10.8","33.01","210","0.195","0.019709302","0.051428571","2.413793103","1.75","0.436781609","0.316666667","0.124137931","0.09","0.255287356","0.185083333","18.0952381","32.71735838","72.5","34.52380952","3.728571429","2.744444444","3.785440613","4","5.517241379","8.225925926","11.34610473","1.380952381","1.904761905","12.22592593","16.8633461","1"
"","","PEP2018SAT-ST02","","","","","","","","","PEP2018SAT-ST02-00050","","","","120","90","36.37","54","122","11.36","5.79","50.2","17.9","4.54","","1.25","1.22","55.42","79.49","75.74","0.95","2.63","4.44","0.32","17.15","53.52","176","0.21037037","0.047459016","0.097443182","1.955555556","1.466666667","0.6","0.45","0.190555556","0.142916667","0.404111111","0.303083333","30.68181818","32.04409567","75","35.65737052","6.115239044","4.207407407","5.609876543","6.351851852","8.469135802","13.47037037","17.96049383","2.26490335","3.019871133","19.82222222","26.42962963","1"
