"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Average commercial storage root weight computation kg|CO_331:0000680","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00001","","","","30","25","4.2","42","3.86","3.65","6","7.51","11.71","0.091904762","1.68","1.4","0.3004","0.250333333","0.168","0.14","64.13321947","83.33333333","5.718518519","6.862222222","11.12592593","13.35111111","6.222222222","7.466666667","17.34814815","20.81777778","51.5","12.5","6.1973047","58.3486633","2.1485653","1.5250764","151.5134277","124.0617676","54.7588615","1.699173","3.6967487","18.1820087","0.3474026","24.27184466","1.822815534","2.700467458","3.240560949"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00002","","","","30","15","2","20","2.7","0.81","6","3.51","5.51","0.135","1.333333333","0.666666667","0.234","0.117","0.133333333","0.066666667","63.70235935","50","4","8","5.2","10.4","2.962962963","5.925925926","8.162962963","16.32592593","50.6","13.9","8.2631664","57.512207","2.4739082","1.6323261","219.1628418","142.1353912","53.4422226","2.511549","4.8931665","14.3130159","0.4642296","27.47035573","0.964209486","1.428458498","2.856916996"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00003","","","","30","29","9.45","69","12.15","4.06","3","16.21","25.66","0.176086957","2.379310345","2.3","0.558965517","0.540333333","0.325862069","0.315","63.17225253","96.66666667","18","18.62068966","24.01481481","24.84291188","14","14.48275862","38.01481481","39.3256705","50.2","12.7","4.3482666","52.8191833","1.5809698","1.1776657","135.6706543","99.5579071","54.539341","3.1452789","5.3293219","19.6444874","0.3247871","25.29880478","4.100936255","6.075461118","6.284959778"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00004","","","","30","26","5.64","58","8.16","2.27","6","10.43","16.07","0.140689655","2.230769231","1.933333333","0.401153846","0.347666667","0.216923077","0.188","64.90354698","86.66666667","12.08888889","13.94871795","15.45185185","17.82905983","8.355555556","9.641025641","23.80740741","27.47008547","51.8","12.7","3.4183578","38.3341064","1.5775337","1.1147051","147.819458","104.2671051","50.3107986","6.4816961","9.8200245","13.5189753","0.2165813","24.51737452","2.557162162","3.788388388","4.371217371"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00005","","","","30","30","6.13","60","8.74","2.86","3","11.6","17.73","0.145666667","2","2","0.386666667","0.386666667","0.204333333","0.204333333","65.42583192","100","12.94814815","12.94814815","17.18518519","17.18518519","9.081481481","9.081481481","26.26666667","26.26666667","51.9","17.1","3.0032749","44.5650635","1.2044387","1.0267787","145.0063477","67.6663818","67.2571182","1.3846378","2.7929378","11.4915066","0.0099535","32.94797688","3.821965318","5.662170841","5.662170841"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00006","","","","30","27","2.99","28","4.07","1.45","6","5.52","8.51","0.145357143","1.037037037","0.933333333","0.204444444","0.184","0.110740741","0.099666667","64.86486486","90","6.02962963","6.699588477","8.177777778","9.086419753","4.42962963","4.9218107","12.60740741","14.00823045","50.4","13.1","4.4518967","47.6096802","1.6100035","1.183804","130.147583","103.7098083","55.3528519","4.2292719","7.2113557","13.2161541","0.5164251","25.99206349","1.434761905","2.125573192","2.361747991"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00007","","","","30","24","10.05","39","4.24","3.41","6","7.65","17.7","0.108717949","1.625","1.3","0.31875","0.255","0.41875","0.335","43.22033898","80","6.281481481","7.851851852","11.33333333","14.16666667","14.88888889","18.61111111","26.22222222","32.77777778","50.9","13.5","4.21068","49.7389526","2.1382632","1.2959294","245.9443359","146.0993347","53.7297745","1.9255171","3.3189936","12.4137125","0.4329853","26.52259332","2.028978389","3.00589391","3.757367387"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00008","","","","30","10","2.59","15","3.96","0.12","6","4.08","6.67","0.264","1.5","0.5","0.408","0.136","0.259","0.086333333","61.16941529","33.33333333","5.866666667","17.6","6.044444444","18.13333333","3.837037037","11.51111111","9.881481481","29.64444444","50.4","13.8","2.6165428","","1.2243338","0.9668474","145.4525146","102.1074219","59.2357292","6.0477343","9.1402731","7.8464823","0.1525164","27.38095238","1.117142857","1.655026455","4.965079365"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00009","","","","30","16","7.15","10","2.76","1.19","6","3.95","11.1","0.276","0.625","0.333333333","0.246875","0.131666667","0.446875","0.238333333","35.58558559","53.33333333","4.088888889","7.666666667","5.851851852","10.97222222","10.59259259","19.86111111","16.44444444","30.83333333","51.4","11","5.3030739","66.5788879","2.4083934","1.7062945","326.5643311","204.4039612","45.6296387","3.8850594","7.1499791","19.6114216","0.8326874","21.40077821","0.845330739","1.252341836","2.348140942"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00010","","","","30","21","4.88","15","1.65","0.39","6","2.04","6.92","0.11","0.714285714","0.5","0.097142857","0.068","0.232380952","0.162666667","29.47976879","70","2.444444444","3.492063492","3.022222222","4.317460317","7.22962963","10.32804233","10.25185185","14.64550265","50.9","12","5.3541794","31.9847107","2.0654445","1.4999046","177.2886963","115.9911652","53.1309242","4.4204922","7.4670615","12.2687292","0.4627371","23.57563851","0.480943026","0.712508186","1.017868837"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00011","","","","30","18","4.6","33","5.2","1.39","5","6.59","11.19","0.157575758","1.833333333","1.1","0.366111111","0.219666667","0.255555556","0.153333333","58.89186774","60","7.703703704","12.83950617","9.762962963","16.27160494","6.814814815","11.35802469","16.57777778","27.62962963","51.8","16.3","5.9464169","62.4222107","1.8625531","1.3705869","165.1782227","120.4015503","54.9816017","0.6131868","2.145587","18.9568176","0.1929235","31.46718147","2.073687259","3.072129272","5.120215454"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00012","","","","30","10","3.32","3","0.28","0.27","6","0.55","3.87","0.093333333","0.3","0.1","0.055","0.018333333","0.332","0.110666667","14.2118863","33.33333333","0.414814815","1.244444444","0.814814815","2.444444444","4.918518519","14.75555556","5.733333333","17.2","51.8","14.1","4.4561329","35.7168274","1.7747931","1.3627129","197.7727661","140.5669556","54.3660431","2.7887697","5.1178308","16.8966103","0.2632875","27.22007722","0.149710425","0.221793222","0.665379665"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00013","","","","30","26","3.48","47","9.92","2.44","4","12.36","15.84","0.21106383","1.807692308","1.566666667","0.475384615","0.412","0.133846154","0.116","78.03030303","86.66666667","14.6962963","16.95726496","18.31111111","21.12820513","5.155555556","5.948717949","23.46666667","27.07692308","51","11.6","4.912468","60.6358643","1.8007936","1.2076855","159.9390869","120.8474579","47.1549568","6.0986357","9.6769962","17.8972397","0.4711943","22.74509804","2.811294118","4.164880174","4.80563097"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00014","","","","30","9","2.33","22","3.28","0.5","6","3.78","6.11","0.149090909","2.444444444","0.733333333","0.42","0.126","0.258888889","0.077666667","61.86579378","30","4.859259259","16.19753086","5.6","18.66666667","3.451851852","11.50617284","9.051851852","30.17283951","51.3","10.1","8.3709335","60.2514038","2.7326179","1.8379364","294.8752441","175.5343933","41.044075","7.2763681","11.3313618","17.9856949","1.0898943","19.68810916","0.744210526","1.102534113","3.67511371"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00015","","","","30","9","0.39","0","0","0","","0","0.39","","0","0","0","0","0.043333333","0.013","0","30","0","0","0","0","0.577777778","1.925925926","0.577777778","1.925925926","","","","","","","","","","","","","","","","",""
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00016","","","","30","28","3.04","85","14.19","3.01","3","17.2","20.24","0.166941176","3.035714286","2.833333333","0.614285714","0.573333333","0.108571429","0.101333333","84.98023715","93.33333333","21.02222222","22.52380952","25.48148148","27.3015873","4.503703704","4.825396825","29.98518519","32.12698413","50.8","12.3","4.3892784","48.0627441","1.6428914","1.106658","142.3677979","99.4950409","56.3158264","4.9568233","7.3886065","11.755559","0.0115948","24.21259843","4.164566929","6.169728784","6.610423697"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00017","","","","30","17","3.32","19","1.9","0.8","6","2.7","6.02","0.1","1.117647059","0.633333333","0.158823529","0.09","0.195294118","0.110666667","44.85049834","56.66666667","2.814814815","4.967320261","4","7.058823529","4.918518519","8.679738562","8.918518519","15.73856209","50.9","15","6.8461933","52.6865845","2.1520996","1.5616508","248.5739746","138.3009949","57.3227463","1.2559223","3.1580539","13.483799","0.0782604","29.46954813","0.7956778","1.178781925","2.080203398"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00018","","","","30","25","5.86","35","3.82","1.44","6","5.26","11.12","0.109142857","1.4","1.166666667","0.2104","0.175333333","0.2344","0.195333333","47.30215827","83.33333333","5.659259259","6.791111111","7.792592593","9.351111111","8.681481481","10.41777778","16.47407407","19.76888889","51.3","14.2","4.7092533","5.5354614","1.7681828","1.3791962","194.53125","133.7381439","58.0600967","2.3606148","4.1572537","13.3809242","0.140357","27.68031189","1.455984405","2.157013934","2.588416721"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00019","","","","30","25","4.92","63","8.98","1.51","4","10.49","15.41","0.142539683","2.52","2.1","0.4196","0.349666667","0.1968","0.164","68.07268008","83.33333333","13.3037037","15.96444444","15.54074074","18.64888889","7.288888889","8.746666667","22.82962963","27.39555556","50.9","13","4.625248","38.1908569","1.6781578","1.2069049","148.5396729","109.7971039","54.8739128","4.2771397","6.9913421","13.5399876","0.5787039","25.54027505","2.679174853","3.96914793","4.762977516"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00020","","","","30","22","7.5","30","4.53","1.75","6","6.28","13.78","0.151","1.363636364","1","0.285454545","0.209333333","0.340909091","0.25","45.57329463","73.33333333","6.711111111","9.151515152","9.303703704","12.68686869","11.11111111","15.15151515","20.41481481","27.83838384","51.3","11","3.8239365","47.9241638","1.7311049","1.0888538","162.3653564","115.4761505","48.07164","8.6844721","12.7209272","9.6044416","0.3856726","21.44249513","1.346588694","1.994946213","2.7203812"
