"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Average commercial storage root weight computation kg|CO_331:0000680","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Content of beta-carotene in fresh weight basis in raw storage roots estimating from RHS color chart in mg per 100g|CO_331:0001023"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00001","","","","30","27","14.41","46","10.96","2.86","170.95","36.09","4","13.82","28.23","0.23826087","1.703703704","1.533333333","0.511851852","0.460666667","0.533703704","0.480333333","48.9550124","90","21.11143609","2.917600468","16.23703704","18.04115226","20.47407407","22.74897119","21.34814815","23.72016461","4.322371064","4.802634515","41.82222222","46.4691358","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00002","","","","30","23","8.2","40","9.15","2.4","166.59","43.42","5","11.55","19.75","0.22875","1.739130435","1.333333333","0.502173913","0.385","0.356521739","0.273333333","58.48101266","76.66666667","26.06398944","3.01039078","13.55555556","17.68115942","17.11111111","22.31884058","12.14814815","15.84541063","4.459838192","5.817180251","29.25925926","38.16425121","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00003","","","","30","8","4.36","6","2.19","1.49","167.05","40.09","6","3.68","8.04","0.365","0.75","0.2","0.46","0.122666667","0.545","0.145333333","45.77114428","26.66666667","23.99880275","0.883155941","3.244444444","12.16666667","5.451851852","20.44444444","6.459259259","24.22222222","1.308379172","4.906421896","11.91111111","44.66666667","4.41"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00004","","","","30","28","7.63","33","9.64","3.6","163.54","32.37","4","13.24","20.87","0.292121212","1.178571429","1.1","0.472857143","0.441333333","0.2725","0.254333333","63.44034499","93.33333333","19.79332273","2.62063593","14.28148148","15.3015873","19.61481481","21.01587302","11.3037037","12.11111111","3.8824236","4.159739572","30.91851852","33.12698413","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00005","","","","30","27","10.72","68","10.83","10.83","166.49","35.36","6","21.66","32.38","0.159264706","2.518518519","2.266666667","0.802222222","0.722","0.397037037","0.357333333","66.89314392","90","21.23851282","4.600261878","16.04444444","17.82716049","32.08888889","35.65432099","15.88148148","17.64609053","6.815202782","7.572447535","47.97037037","53.30041152","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00006","","","","30","24","9.62","55","11.82","4.29","169.31","37.24","4","16.11","25.73","0.214909091","2.291666667","1.833333333","0.67125","0.537","0.400833333","0.320666667","62.61173727","80","21.99515681","3.543419763","17.51111111","21.88888889","23.86666667","29.83333333","14.25185185","17.81481481","5.249510759","6.561888449","38.11851852","47.64814815","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00007","","","","30","21","5.83","47","11.8","2.73","171.9","38.52","4","14.53","20.36","0.25106383","2.238095238","1.566666667","0.691904762","0.484333333","0.277619048","0.194333333","71.3654224","70","22.40837696","3.255937173","17.48148148","24.97354497","21.52592593","30.75132275","8.637037037","12.33862434","4.823610626","6.890872323","30.16296296","43.08994709","7.23"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00008","","","","30","24","12.16","33","6.3","2.75","179.75","43.13","5","9.05","21.21","0.190909091","1.375","1.1","0.377083333","0.301666667","0.506666667","0.405333333","42.66855257","80","23.99443672","2.171496523","9.333333333","11.66666667","13.40740741","16.75925926","18.01481481","22.51851852","3.217031886","4.021289857","31.42222222","39.27777778","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00009","","","","30","19","8.55","40","11.7","2.51","173.66","42.01","5","14.21","22.76","0.2925","2.105263158","1.333333333","0.747894737","0.473666667","0.45","0.285","62.4340949","63.33333333","24.19094783","3.437533687","17.33333333","27.36842105","21.05185185","33.23976608","12.66666667","20","5.092642499","8.041014471","33.71851852","53.23976608","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00010","","","","30","28","9.7","47","7.83","2.58","176.68","45.62","6","10.41","20.11","0.166595745","1.678571429","1.566666667","0.371785714","0.347","0.346428571","0.323333333","51.7652909","93.33333333","25.82069278","2.687934118","11.6","12.42857143","15.42222222","16.52380952","14.37037037","15.3968254","3.98212462","4.266562092","29.79259259","31.92063492","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00011","","","","30","28","11.19","56","15.18","2.55","183.95","45.78","3","17.73","28.92","0.271071429","2","1.866666667","0.633214286","0.591","0.399642857","0.373","61.30705394","93.33333333","24.88719761","4.412500136","22.48888889","24.0952381","26.26666667","28.14285714","16.57777778","17.76190476","6.537037238","7.00396847","42.84444444","45.9047619","7.23"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00012","","","","30","20","9.79","43","8.65","5.76","148.37","34.05","5","14.41","24.2","0.201162791","2.15","1.433333333","0.7205","0.480333333","0.4895","0.326333333","59.54545455","66.66666667","22.9493833","3.307006133","12.81481481","19.22222222","21.34814815","32.02222222","14.5037037","21.75555556","4.899268346","7.348902518","35.85185185","53.77777778","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00013","","","","30","28","13.86","49","14.37","3.88","174.57","43.06","3","18.25","32.11","0.293265306","1.75","1.633333333","0.651785714","0.608333333","0.495","0.462","56.83587667","93.33333333","24.66632296","4.501603941","21.28888889","22.80952381","27.03703704","28.96825397","20.53333333","22","6.669042876","7.145403081","47.57037037","50.96825397","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00014","","","","30","22","8.38","43","9.73","1.82","171.74","47.98","6","11.55","19.93","0.22627907","1.954545455","1.433333333","0.525","0.385","0.380909091","0.279333333","57.95283492","73.33333333","27.93758006","3.226790497","14.41481481","19.65656566","17.11111111","23.33333333","12.41481481","16.92929293","4.780430366","6.518768681","29.52592593","40.26262626","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00015","","","","30","27","13.3","52","11.68","4.01","170.05","44.55","5","15.69","28.99","0.224615385","1.925925926","1.733333333","0.581111111","0.523","0.492592593","0.443333333","54.12211107","90","26.19817701","4.110493972","17.3037037","19.22633745","23.24444444","25.82716049","19.7037037","21.89300412","6.0896207","6.766245222","42.94814815","47.72016461","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00016","","","","30","27","9.97","33","8.57","2.96","170.55","45.74","6","11.53","21.5","0.25969697","1.222222222","1.1","0.427037037","0.384333333","0.369259259","0.332333333","53.62790698","90","26.81911463","3.092243917","12.6962963","14.10699588","17.08148148","18.97942387","14.77037037","16.41152263","4.581102099","5.090113443","31.85185185","35.3909465","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00017","","","","30","29","12.35","38","9.98","1.97","166.4","42.98","6","11.95","24.3","0.262631579","1.310344828","1.266666667","0.412068966","0.398333333","0.425862069","0.411666667","49.17695473","96.66666667","25.82932692","3.086604567","14.78518519","15.29501916","17.7037037","18.31417625","18.2962963","18.92720307","4.572747507","4.730428456","36","37.24137931","5.46"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00018","","","","30","28","6.83","44","10.79","4.23","165.34","36.97","5","15.02","21.85","0.245227273","1.571428571","1.466666667","0.536428571","0.500666667","0.243928571","0.227666667","68.74141876","93.33333333","22.35998548","3.35846982","15.98518519","17.12698413","22.25185185","23.84126984","10.11851852","10.84126984","4.975510844","5.330904476","32.37037037","34.68253968","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00019","","","","30","23","15.97","38","4.58","1.68","174.76","34.9","6","6.26","22.23","0.120526316","1.652173913","1.266666667","0.272173913","0.208666667","0.694347826","0.532333333","28.16014395","76.66666667","19.97024491","1.250137331","6.785185185","8.850241546","9.274074074","12.09661836","23.65925926","30.85990338","1.852055305","2.415724311","32.93333333","42.95652174","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00020","","","","30","29","20.99","37","5.13","3.63","170.07","42.09","6","8.76","29.75","0.138648649","1.275862069","1.233333333","0.302068966","0.292","0.723793103","0.699666667","29.44537815","96.66666667","24.74863292","2.167980243","7.6","7.862068966","12.97777778","13.42528736","31.0962963","32.16858238","3.211822583","3.322575086","44.07407407","45.59386973","14.37"
